preprocessedSmiles,Molecule ChEMBL ID,activity_classification
N#Cc1ccc(-c2ccncc2)c(OCCc2ccccc2)c1,CHEMBL3421780,inactive
CC(C)=CCc1c(O)c2c(O)c3c(C=CC(C)C)c(O)c(=O)c(=CCC(C)C)c3oc2cc1=O,CHEMBL454580,inactive
O=C1C(=Cc2ccncc2)C(c2ccc(Cl)cc2)Cn2cccc21,CHEMBL9165,active
O=c1cc(Cn2ccnc2)c2ccc(Oc3ccc(F)c(F)c3)cc2o1,CHEMBL1688911,active
CC12CCC3C(CC=C4C(SCC#N)C(=O)CCC43C)C1CCC2=O,CHEMBL2113619,inactive
COc1ccc(CCCc2ccc(O)cc2)c(O)c1,CHEMBL465879,inactive
CCCC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,CHEMBL304305,active
COc1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,CHEMBL223369,inactive
O=c1oc2cc(Oc3ccccc3)ccc2cc1C(c1ccccc1)n1ccnc1,CHEMBL1688919,active
CC12CCC3c4ccc(O)c(NC(=O)c5ccncc5)c4CCC3C1CCC2=O,CHEMBL3623221,inactive
COc1cc(C=C2CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2O)ccc1OCCCn1ccnc1,CHEMBL3623212,inactive
CC1=CC2(C)C(=CC1=O)CCC1C2CCC2(C)C(=O)CCC12,CHEMBL3754183,active
Cc1ccc(OCc2cn(Cc3ccc(C#N)cc3)nn2)cc1,CHEMBL1825035,inactive
N#Cc1ccccc1CN(c1ccc([N+](=O)[O-])c(Br)c1)n1cnnc1,CHEMBL4564168,active
COc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccccc3)cc2)c(OC)c1,CHEMBL4870604,inactive
CN(c1ccc(NC(=O)c2ccccc2)cc1OCc1ccccc1)S(C)(=O)=O,CHEMBL443066,inactive
Cc1cn2cc(-c3ccc(O)c(O)c3O)nc2s1,CHEMBL2430197,inactive
CC12CCC3C(CCC4=CCCCC43CO)C1CCC2=O,CHEMBL1629805,active
C=CCC1CC2C(=O)C(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C12,CHEMBL4454575,active
Fc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(F)c1,CHEMBL489360,active
C=CCC1C=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C12,CHEMBL3623223,active
Cc1ccc2cc(Cn3ccnc3)n(-c3ccc(C#N)cc3)c2c1,CHEMBL2336865,active
Clc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)s1,CHEMBL475944,inactive
CN(C)S(=O)(=O)Oc1ccc(-c2cc(Cn3cncn3)ccc2C#N)cc1Cl,CHEMBL599238,active
Clc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(Cl)c1,CHEMBL489359,inactive
CCCc1cn(C(c2ccccc2)c2ccccc2)nn1,CHEMBL1824756,inactive
C(=Cc1ccccc1)CCN(Cc1cccc2ccccc12)n1cncn1,CHEMBL491010,inactive
COc1ccc(-c2cc3c(=O)cc(O)oc3cc2SCc2ccncc2)cc1,CHEMBL496375,active
COc1ccc(-c2cc(N(Cc3ccc(OS(N)(=O)=O)cc3)n3cnnc3)ccc2C#N)cc1,CHEMBL1672980,active
CCCCC1CC(CC)(c2ccncc2)C(=O)NC1=O,CHEMBL333185,inactive
COCSC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CCC1=O,CHEMBL291279,inactive
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)cc2)c1,CHEMBL597403,active
CCCCCC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,CHEMBL305630,active
N#Cc1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)cc2)c1,CHEMBL598627,active
CCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,CHEMBL27698,active
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,CHEMBL52,active
CC=CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C(=O)C12,CHEMBL4468497,active
c1ccc(Oc2ccccc2Cn2ccnc2)cc1,CHEMBL1082760,active
