preprocessedSmiles,Molecule ChEMBL ID,activity_classification
c1ccc(-c2nnc3n2-c2ccc(-c4cccnc4)cc2CC3)cc1,CHEMBL3622434,active
CCC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL24021,active
CC(C)=C(c1ccncc1)c1ccc(-c2cccc(N)c2)cc1,CHEMBL1173326,inactive
O=[N+]([O-])c1ccccc1S(=O)(=O)NCc1cccc(CNS(=O)(=O)c2ccccc2[N+](=O)[O-])c1,CHEMBL4555477,inactive
CCn1c(C)c(C(c2ccc(F)cc2)n2ccnc2)c2ccccc21,CHEMBL1097043,active
N#Cc1ccc(N(Cc2ccccc2)n2cnnc2)cc1-c1ccc(OS(N)(=O)=O)cc1,CHEMBL1672974,active
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,CHEMBL294878,active
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(C)c1C,CHEMBL3805820,active
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(Br)cc2)c1)c1ccc(Br)cc1,CHEMBL4590541,active
N#Cc1ccc(C(c2cccc3[nH]ccc23)n2cncn2)cc1,CHEMBL513168,inactive
CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2ccccc21,CHEMBL113637,active
CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1O)CC2=O,CHEMBL457686,inactive
COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1C,CHEMBL1784807,active
O=C1c2ccc(O)cc2CCC1Cc1ccncc1,CHEMBL91818,inactive
CCOc1cc2c(cc1-c1cccnc1)CCC(=O)N2,CHEMBL2165316,active
COc1ccc2c(c1)C1C(CC2)C1(C)c1ccncc1,CHEMBL66867,active
COc1ccc2c(c1)OCC(c1ccccc1)C2=O,CHEMBL1165711,inactive
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1)c1ccc(C(F)(F)F)cc1,CHEMBL4556427,active
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CCC(C)(C)O,CHEMBL462879,inactive
O=C(c1ccccc1)c1cccc(Cn2ccnc2)c1,CHEMBL397728,active
Brc1ccc2c(c1)CCC2=Cc1ccncc1,CHEMBL366773,inactive
CCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,CHEMBL204184,inactive
O=C1CCc2cc(Cc3cccnc3)cc3c2N1CC3,CHEMBL2312965,inactive
O=c1c2ccccc2oc2ccc(Cn3ccnc3)cc12,CHEMBL1083354,inactive
CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1cccnc1,CHEMBL5082245,inactive
Cc1ccc(C(=O)NCCCn2ccnc2)cc1[N+](=O)[O-],CHEMBL1521315,active
CC12CCC3C(CC=C4CCCCC43CO)C1CCC2=O,CHEMBL1630911,inactive
N#Cc1ccc(Cn2cncn2)cc1-c1ccccc1,CHEMBL592852,active
COc1ccc2cc(C(c3ccc([N+](=O)[O-])cc3)n3cncn3)oc2c1,CHEMBL199334,active
Oc1ccc(C(=C(Cn2ccnc2)c2ccc(O)c(F)c2)c2ccc(O)cc2)cc1,CHEMBL4753594,active
N#Cc1ccc(-c2cccnc2)c(OCCc2ccccc2)c1,CHEMBL3421779,active
COc1ccc(S(=O)(=O)N2CCOC(Cn3ccnc3)C2)cc1,CHEMBL1784804,active
CCn1ccc2cc(C(c3ccc(F)cc3)n3ccnc3)ccc21,CHEMBL41761,active
N#Cc1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,CHEMBL1688907,active
COCOc1ccc(C2CC(=O)c3ccc(OC)cc3O2)cc1CC=C(C)C,CHEMBL229790,inactive
O=c1c2ccccc2oc2c(Cn3ccnc3)cc([N+](=O)[O-])cc12,CHEMBL1083663,active
O=c1c2ccccc2oc2c(OC3CCCC3)ccc(Cn3ccnc3)c12,CHEMBL2333335,active
O=S(=O)(NCCc1ccccc1)c1ccc(-n2cc(-c3ccccc3)nn2)cc1,CHEMBL2430505,inactive
COc1ccc(-c2c(-n3ccnc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,CHEMBL189274,inactive
CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,CHEMBL111888,active
CC12CCC3C(C(=O)C=C4C=CCCC43C=O)C1CCC2=O,CHEMBL302305,inactive
COc1ccc(-c2c(SCc3ccncc3)oc3cc(OC)ccc3c2=O)cc1,CHEMBL361653,inactive
CCCCCCCCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,CHEMBL202469,active
Cc1ccc(S(=O)(=O)Nc2ccc3cc[nH]c3c2)cc1,CHEMBL4516755,active
Oc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,CHEMBL446706,inactive
CC12CCC3C(CC=C4C(SCCl)C(=O)CCC43C)C1CCC2=O,CHEMBL3754724,active
O=c1c2ccccc2sc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,CHEMBL1083665,active
COc1c(C)c(OC)c2c(c1C)OC(c1ccccc1)CC2O,CHEMBL3134111,inactive
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(OS(N)(=O)=O)c(Cl)c1,CHEMBL592131,active
CCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,CHEMBL382482,active
