preprocessedSmiles,PUBCHEM_SID,y_ture_lable
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,144204080.0,0.0
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,144210947.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,144204342.0,0.0
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,144205566.0,0.0
CCCCCCCCCCCCCN1CC(C)OC(C)C1,144210908.0,0.0
CCCCCCCCCCCCCCCCCC#N,144209757.0,0.0
C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,144206367.0,0.0
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,144205502.0,0.0
CN=C(NC#N)NCCSCc1[nH]cnc1C,144203657.0,0.0
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1,144212465.0,0.0
O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,144203882.0,0.0
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,144211369.0,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,144203577.0,0.0
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,144207566.0,0.0
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,144205499.0,0.0
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,144204207.0,0.0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,144203970.0,0.0
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,144205443.0,0.0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,144208923.0,0.0
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,144203728.0,0.0
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,144204485.0,0.0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,144205112.0,0.0
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,144204132.0,0.0
CCCCCCCCCCCCCCCCC(=O)O,144209748.0,0.0
C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,144203587.0,0.0
O=C(O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,144204327.0,0.0
CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,144211555.0,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,144203671.0,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,144210492.0,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,144203917.0,0.0
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,144210777.0,0.0
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,144204075.0,0.0
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,144207131.0,0.0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,144204131.0,0.0
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,144206774.0,0.0
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,144205479.0,0.0
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,144206112.0,0.0
CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,144205451.0,0.0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,144205013.0,0.0
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,144212341.0,1.0
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,144207129.0,1.0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,144209429.0,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,144205906.0,0.0
O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,144205748.0,1.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,144211765.0,0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,144203634.0,0.0
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,144204348.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,144205713.0,0.0
Cn1c(=O)cc(C(O)NC(Cc2c[nH]cn2)C(=O)N2CCCC2C(N)=O)[nH]c1=O,144206235.0,0.0
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,144205088.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,144204032.0,0.0
Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,144205290.0,0.0
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,144205771.0,0.0
CCCC(=O)Nc1ncnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1OC(=O)CCC,144204415.0,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,144204206.0,0.0
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,144206123.0,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,144204934.0,0.0
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,144205564.0,0.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,144204698.0,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,144204498.0,0.0
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,144204849.0,0.0
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,144206994.0,0.0
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,144205008.0,0.0
O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,144206175.0,0.0
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,144210559.0,1.0
O=C(O)CCN(C1(C(O)=NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,144210750.0,0.0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,144213749.0,0.0
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,144211572.0,0.0
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,144206754.0,0.0
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,144209960.0,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,144204533.0,0.0
CN1CCOC(c2ccccc2)c2ccccc2C1,144204157.0,0.0
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,144208402.0,0.0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,144206624.0,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,144209232.0,0.0
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,144204151.0,0.0
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,144205354.0,0.0
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],144211571.0,1.0
CCOC(=O)c1c[nH]c2cc(OCC(C)C)c(OCC(C)C)cc2c1=O,144206110.0,0.0
CCCCCCCCCCCCCCCC(=O)OC(C)C,144205638.0,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,144205964.0,0.0
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,144205181.0,0.0
COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4=CC(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,144206992.0,0.0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,144205778.0,0.0
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,144203811.0,0.0
CC(C)=CCCC(C)=CCCC(C)=CCC=C(C)C=Cc1c(C)c(O)c2ccccc2c1O,144204118.0,0.0
O=C(O)CCCCC=C(c1ccccc1)c1cccnc1,144205309.0,0.0
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],144211933.0,1.0
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,144206121.0,0.0
CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1N=C(N)C(=O)O,144212553.0,0.0
O=[PH](=O)(OCc1ccccc1)OCc1ccccc1,144208248.0,0.0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,144206638.0,0.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1O,144206747.0,0.0
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,144204224.0,0.0
N#[N+]c1ccc2c(S(=O)(=O)[O-])cccc2c1O,144212520.0,0.0
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,144206096.0,0.0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,144208927.0,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144205977.0,0.0
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,144205137.0,0.0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,144204116.0,0.0
CCCCCC=CCC=CCCCCCCCC(=O)OCC,144206240.0,0.0
CC(=O)C1(O)C=C(OC2CC(N)C(O)C(C)O2)c2c(c(O)c3c(O)c4cccc(O)c4c(O)c3c2O)C1,144205142.0,1.0
CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(C(=O)O)C(OC2OC(CO)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C2NC(C)=O)C(O)C1O,144206148.0,0.0
CC(=CC1=C2C(C)CC(O)C2C(C)CC1)C(=O)O,144207218.0,0.0
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,144208729.0,1.0
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,144204221.0,0.0
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,144204144.0,0.0
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,144204899.0,0.0
OCCCCCCCCCCCCBr,144210020.0,0.0
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,144203573.0,0.0
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,144213775.0,0.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,144205958.0,0.0
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,144208950.0,0.0
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,144211188.0,0.0
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,144205739.0,0.0
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,144205192.0,0.0
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,144210839.0,0.0
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,144204349.0,0.0
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,144205446.0,0.0
CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,144206329.0,0.0
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,144206632.0,0.0
N#Cc1cc(I)c(O)c(I)c1,144211647.0,1.0
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,144205472.0,0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,144206098.0,0.0
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,144204481.0,0.0
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,144204777.0,0.0
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,144212972.0,0.0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,144205734.0,0.0
COc1ccccc1OC(=O)Oc1ccccc1OC,144205700.0,0.0
O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,144205535.0,0.0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,144210909.0,0.0
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O,144204214.0,0.0
O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,144205912.0,0.0
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,144208304.0,0.0
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,144204786.0,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,144206480.0,0.0
