preprocessedSmiles,PUBCHEM_SID,y_ture_lable
I.I.NCCN,144212583.0,0.0
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,144205559.0,0.0
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,144206533.0,0.0
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,144203764.0,0.0
O=C(OCC1OC(O)(COC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,144205184.0,0.0
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],144206882.0,0.0
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,144206334.0,0.0
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,144211228.0,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,144204217.0,0.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,144212225.0,0.0
O=[PH](=O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,144206487.0,0.0
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,144212232.0,0.0
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,144211885.0,1.0
CC1=C(SC2CNC(C(=O)N(C)C)C2)C(C(=O)O)N2C(=O)C(C(C)O)C12,144204266.0,0.0
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],144211471.0,0.0
CN=C(NC#N)Nc1ccc(C2=NNC(=O)CC2C)cc1,144203815.0,0.0
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,144209500.0,0.0
CC(Cc1ccccc1)NCc1ccccc1Cl,144205359.0,0.0
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,144211818.0,0.0
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,144206167.0,0.0
CCCCSP(=O)(SCCCC)SCCCC,144209132.0,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,144209163.0,1.0
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,144206336.0,0.0
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,144205352.0,0.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,144203727.0,0.0
